,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Prediction_Result
9505,9506,120000.0,1,1,1,36,0,0,0,-1,0,0,43488.0,44785.0,47195.0,12432.0,13226.0,14258.0,2000.0,3200.0,37432.0,1000.0,1258.0,1000.0,0
21455,21456,180000.0,2,2,2,29,1,2,0,0,0,2,77494.0,75658.0,76942.0,80419.0,90715.0,37376.0,0.0,3100.0,5000.0,11000.0,1000.0,1000.0,0
5877,5878,280000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,0
2677,2678,150000.0,2,1,2,37,1,-2,-1,0,0,0,0.0,0.0,584.0,596.0,596.0,0.0,0.0,584.0,12.0,0.0,0.0,0.0,0
2769,2770,50000.0,2,2,1,47,0,0,0,0,-2,-2,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,0
24104,24105,340000.0,1,2,1,30,-2,-1,0,0,0,0,326.0,7132.0,16684.0,25749.0,30085.0,30406.0,7132.0,10000.0,10000.0,5000.0,1007.0,6000.0,0
18657,18658,80000.0,2,2,2,27,1,2,2,2,2,0,74250.0,76895.0,79548.0,80280.0,53034.0,54027.0,4500.0,4500.0,3000.0,0.0,2000.0,4350.0,0
18491,18492,170000.0,2,2,2,27,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0
24784,24785,80000.0,1,1,2,35,1,-1,2,-1,-1,-1,0.0,4117.0,3370.0,5018.0,950.0,-3827.0,4117.0,0.0,5018.0,0.0,0.0,7654.0,0
18769,18770,80000.0,2,2,1,26,0,0,0,0,-1,0,26158.0,27041.0,27797.0,5958.0,11341.0,5259.0,1623.0,5879.0,1000.0,11360.0,486.0,478.0,0
24328,24329,330000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,0
1768,1769,200000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,0
7396,7397,200000.0,2,2,1,37,-1,2,-1,-1,-1,-1,2681.0,1273.0,2192.0,430.0,430.0,6136.0,0.0,2192.0,430.0,430.0,6136.0,2923.0,0
4516,4517,80000.0,2,2,1,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0
9811,9812,90000.0,1,3,1,49,2,2,2,2,2,2,74766.0,76470.0,77514.0,78730.0,80316.0,82321.0,3500.0,2900.0,3100.0,3000.0,3500.0,6500.0,1
23929,23930,50000.0,1,3,2,23,0,0,0,0,0,0,9168.0,10178.0,11200.0,12214.0,12608.0,12718.0,1166.0,1188.0,1202.0,596.0,461.0,462.0,0
18251,18252,150000.0,1,1,2,52,0,0,0,0,0,0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,0
18047,18048,50000.0,1,2,2,30,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2809,2810,420000.0,1,1,1,44,0,0,0,0,0,0,337792.0,293987.0,294203.0,300314.0,258484.0,274817.0,12011.0,6472.0,6711.0,5170.0,189740.0,6656.0,0
17598,17599,30000.0,2,2,1,30,0,0,0,0,2,0,24061.0,25156.0,25949.0,28478.0,27754.0,28186.0,1800.0,1500.0,3000.0,0.0,1001.0,2500.0,0
9132,9133,250000.0,1,2,1,36,0,0,0,0,0,0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,0
20854,20855,80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,1
18283,18284,190000.0,1,1,1,54,0,0,0,0,0,0,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0,0
23975,23976,20000.0,1,1,2,25,0,0,0,0,0,0,26694.0,10298.0,9768.0,8798.0,9404.0,6864.0,1200.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
5769,5770,360000.0,1,2,1,45,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7508,7509,10000.0,2,3,2,51,0,0,0,0,0,0,53095.0,54562.0,5428.0,7928.0,6091.0,0.0,2134.0,1000.0,2500.0,122.0,0.0,0.0,0
22999,23000,110000.0,2,2,2,42,0,0,0,0,0,0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0,0
23579,23580,230000.0,2,2,1,40,-1,-1,-1,0,0,0,1215.0,225.0,5703.0,6560.0,11560.0,0.0,525.0,5703.0,1000.0,5000.0,0.0,7790.0,0
20750,20751,230000.0,1,2,1,36,-2,-2,-2,-1,0,-1,0.0,0.0,2800.0,346.0,346.0,999.0,0.0,2800.0,346.0,0.0,999.0,0.0,0
17568,17569,80000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15103,15104,420000.0,1,1,2,35,0,0,0,0,0,0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,0
2211,2212,500000.0,1,1,2,30,0,0,0,0,0,0,416171.0,437749.0,460317.0,472621.0,484993.0,496915.0,30000.0,30000.0,20000.0,20000.0,20000.0,70152.0,0
15453,15454,260000.0,1,1,2,27,0,0,0,0,0,0,256324.0,250666.0,245741.0,240132.0,234520.0,227149.0,10000.0,9000.0,10340.0,11500.0,8042.0,14000.0,0
21665,21666,100000.0,2,1,2,23,-1,-1,-1,0,-1,-1,4357.0,1897.0,4153.0,2972.0,1990.0,1861.0,1901.0,4153.0,1000.0,1990.0,1861.0,0.0,0
17093,17094,80000.0,2,2,1,24,0,0,0,0,0,0,74377.0,76137.0,78366.0,78400.0,80000.0,80000.0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,0
20153,20154,240000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17731,17732,90000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,5563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,0
6504,6505,200000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,9249.0,9362.0,11109.0,9471.0,11132.0,9633.0,9363.0,11119.0,9473.0,11140.0,9636.0,23635.0,0
17896,17897,40000.0,1,2,2,27,1,3,2,0,0,0,41520.0,40568.0,39620.0,38464.0,38569.0,70659.0,0.0,7.0,2500.0,1500.0,1500.0,2976.0,1
10978,10979,160000.0,1,1,1,49,0,0,0,0,-1,-1,143804.0,145244.0,145978.0,41600.0,2500.0,2500.0,6235.0,6632.0,1910.0,2500.0,2500.0,2500.0,0
5900,5901,80000.0,1,2,1,53,0,0,0,-2,-2,-2,5800.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
9597,9598,180000.0,2,2,1,41,0,0,0,0,0,0,139184.0,141752.0,122164.0,111328.0,113890.0,116823.0,6411.0,6000.0,5000.0,4500.0,5000.0,4200.0,0
14170,14171,140000.0,1,1,2,29,0,0,0,0,0,0,60764.0,62782.0,63636.0,65570.0,67354.0,69073.0,3000.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
11103,11104,240000.0,2,3,2,33,0,0,0,0,0,0,221960.0,223205.0,226399.0,203561.0,205730.0,199631.0,9500.0,10000.0,7100.0,7500.0,7990.0,7000.0,0
5901,5902,140000.0,2,2,2,27,1,2,2,3,2,2,118013.0,123630.0,128308.0,125776.0,123659.0,131290.0,9044.0,8200.0,1000.0,0.0,9874.0,0.0,0
7880,7881,50000.0,2,2,2,24,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17165,17166,180000.0,2,1,2,29,-1,0,0,0,2,0,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,0
12137,12138,180000.0,2,2,2,28,0,0,0,0,0,0,10479.0,11793.0,12500.0,13383.0,14760.0,15472.0,1410.0,1117.0,1000.0,1500.0,1000.0,1000.0,0
9002,9003,30000.0,1,2,1,36,0,0,2,0,0,0,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
7046,7047,80000.0,2,2,1,53,1,2,2,2,0,0,9715.0,9415.0,11254.0,10777.0,12096.0,13895.0,0.0,2000.0,0.0,1500.0,2000.0,0.0,0
4731,4732,40000.0,1,3,2,42,-1,2,-1,0,0,-1,1978.0,1415.0,1748.0,832.0,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0,0
471,472,400000.0,2,2,2,41,0,0,0,0,0,0,366193.0,372700.0,375948.0,195991.0,152127.0,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,0
5840,5841,110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,0
20410,20411,130000.0,1,2,2,25,0,0,0,0,0,0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0,0
7951,7952,50000.0,2,3,2,35,0,0,0,0,0,0,33507.0,32401.0,7087.0,7227.0,7378.0,7527.0,1108.0,1118.0,258.0,267.0,271.0,1147.0,0
4404,4405,100000.0,2,2,2,25,1,2,3,4,4,3,53111.0,55650.0,59730.0,61693.0,59186.0,57949.0,4000.0,5600.0,3500.0,0.0,0.0,0.0,1
5598,5599,270000.0,2,1,2,50,-1,-1,-1,-1,0,-1,3095.0,2340.0,0.0,1250.0,2250.0,178.0,2340.0,0.0,1250.0,1000.0,178.0,1772.0,0
11109,11110,300000.0,2,1,1,47,-2,-2,-1,-1,-1,-1,3289.0,5189.0,7128.0,5916.0,9634.0,0.0,5189.0,7128.0,5923.0,9634.0,0.0,6485.0,0
4323,4324,500000.0,1,2,2,31,2,2,2,0,0,0,533142.0,504834.0,413844.0,305875.0,46420.0,14540.0,3089.0,14000.0,14000.0,1500.0,14000.0,2000.0,0
14465,14466,20000.0,1,2,2,38,2,-1,-1,-1,-1,-1,1442.0,1261.0,390.0,390.0,390.0,930.0,1261.0,390.0,390.0,390.0,930.0,0.0,1
20519,20520,50000.0,1,1,2,26,0,0,0,0,0,0,43226.0,19278.0,18403.0,19369.0,20094.0,17934.0,1300.0,1300.0,1300.0,1000.0,1000.0,1000.0,0
24297,24298,30000.0,1,2,1,40,2,2,2,0,0,0,20801.0,23534.0,22875.0,24155.0,23739.0,22124.0,3400.0,0.0,2000.0,1500.0,900.0,1038.0,1
12193,12194,220000.0,2,1,1,54,1,-2,-1,-1,-1,-1,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0
23365,23366,280000.0,2,3,2,48,0,0,0,0,0,0,166473.0,167864.0,140466.0,142417.0,126321.0,117613.0,7750.0,5195.0,5098.0,4319.0,4209.0,4127.0,0
20002,20003,200000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,5553.0,2294.0,359.0,0.0,353.0,342.0,2294.0,359.0,0.0,353.0,342.0,0.0,0
23050,23051,220000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,24435.0,2131.0,36010.0,1050.0,9522.0,2340.0,2142.0,36204.0,1055.0,9569.0,6995.0,492.0,0
2171,2172,230000.0,1,1,1,34,0,0,0,0,0,0,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,0
8081,8082,200000.0,1,2,2,27,-1,0,0,-2,-2,-2,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
5528,5529,70000.0,2,1,2,30,0,-1,-1,2,0,0,6749.0,64626.0,47161.0,27534.0,26660.0,27022.0,64626.0,3000.0,0.0,946.0,1424.0,1000.0,0
11551,11552,150000.0,1,2,2,38,-1,-1,-1,-1,-1,2,476.0,476.0,476.0,476.0,1102.0,476.0,476.0,476.0,476.0,1102.0,0.0,476.0,0
11263,11264,130000.0,2,2,2,25,1,2,2,2,0,0,4393.0,4178.0,10018.0,5353.0,5465.0,4559.0,0.0,6000.0,0.0,173.0,326.0,80.0,0
12776,12777,280000.0,2,1,1,44,0,0,0,0,0,0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0
804,805,220000.0,1,2,2,29,0,0,0,-2,-2,-2,31037.0,6244.0,0.0,0.0,0.0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0,0
20700,20701,50000.0,1,3,2,49,0,0,0,0,0,0,48245.0,27656.0,23168.0,20245.0,20251.0,19970.0,1286.0,21578.0,1310.0,706.0,806.0,656.0,0
24305,24306,280000.0,1,2,1,37,0,0,0,0,0,0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0,0
4400,4401,50000.0,1,3,2,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24392,24393,80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,0
20987,20988,170000.0,1,1,2,29,-1,2,-1,2,-1,-1,14479.0,27045.0,19041.0,12769.0,6283.0,3093.0,70.0,19136.0,64.0,6314.0,3107.0,3494.0,0
12164,12165,130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,0
4482,4483,20000.0,1,5,2,50,0,0,0,-1,-1,-2,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0
1453,1454,20000.0,1,2,2,25,0,0,0,0,2,2,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,1500.0,1400.0,2000.0,0.0,2500.0,0.0,0
9112,9113,30000.0,2,2,2,22,0,0,-2,-2,-2,-2,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9739,9740,30000.0,1,1,2,28,0,0,0,0,2,0,23837.0,24948.0,25611.0,29245.0,28686.0,26549.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,0
989,990,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
3434,3435,190000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,6026.0,7410.0,390.0,390.0,390.0,6026.0,7410.0,390.0,0
19747,19748,180000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,15118.0,6041.0,1459.0,2178.0,2634.0,968.0,6047.0,3262.0,2178.0,2634.0,968.0,2432.0,0
1466,1467,140000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14891,14892,50000.0,2,2,1,29,2,2,7,7,7,6,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194,195,50000.0,1,2,1,36,0,0,0,0,-1,-1,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0,0
15817,15818,180000.0,2,2,1,27,0,0,0,0,0,0,114556.0,116155.0,120264.0,124203.0,125702.0,128734.0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,0
9352,9353,10000.0,2,2,1,37,0,-1,0,0,0,0,10000.0,7419.0,7392.0,8265.0,8631.0,17974.0,7419.0,1400.0,1000.0,500.0,500.0,500.0,0
24687,24688,110000.0,1,2,2,34,0,0,0,0,0,2,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0,0
590,591,230000.0,2,1,1,30,0,0,0,-1,0,0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
19312,19313,200000.0,2,1,2,34,1,-2,-2,-2,-2,-2,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,0
10124,10125,20000.0,1,2,1,38,2,2,2,2,2,2,6313.0,8625.0,8338.0,9199.0,9378.0,9081.0,2426.0,0.0,1000.0,471.0,0.0,482.0,1
24546,24547,120000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,0
13038,13039,190000.0,1,2,2,33,0,0,0,0,0,0,176028.0,166336.0,162100.0,155584.0,157988.0,154366.0,7063.0,8004.0,5500.0,7000.0,6000.0,5000.0,0
20280,20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
7763,7764,100000.0,2,2,2,26,0,0,0,0,0,0,46891.0,48134.0,49331.0,50508.0,51543.0,52685.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
3048,3049,480000.0,2,1,1,38,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,0
13214,13215,130000.0,2,3,1,35,0,0,0,-1,-1,-1,65743.0,63724.0,63163.0,386.0,1770.0,384.0,2606.0,3174.0,386.0,1778.0,384.0,1446.0,0
7289,7290,20000.0,1,2,2,33,0,0,0,0,0,0,36658.0,19253.0,20179.0,18800.0,19500.0,0.0,4000.0,1409.0,0.0,1000.0,0.0,0.0,0
648,649,280000.0,2,2,1,44,2,2,2,2,2,2,186149.0,181779.0,192189.0,195517.0,199250.0,195874.0,0.0,15000.0,8000.0,7000.0,0.0,15000.0,1
15602,15603,60000.0,2,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,1
22917,22918,360000.0,2,2,1,41,0,0,0,0,0,0,4528.0,6365.0,2991.0,4919.0,12792.0,20981.0,2000.0,2000.0,2000.0,8000.0,10000.0,10000.0,0
12710,12711,50000.0,1,2,2,38,0,0,0,0,0,0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,0
21575,21576,60000.0,2,1,2,24,0,0,0,0,0,0,35138.0,35776.0,34783.0,32158.0,28991.0,28434.0,1553.0,2000.0,1508.0,1080.0,1003.0,1000.0,0
2518,2519,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,-3.0,687.0,2740.0,2044.0,1614.0,2066.0,690.0,2753.0,2054.0,1622.0,2076.0,578.0,0
3947,3948,170000.0,1,3,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13110,13111,210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,0
14294,14295,20000.0,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6188,6189,50000.0,1,2,2,25,0,0,0,0,0,0,5832.0,33559.0,32774.0,23113.0,19852.0,17308.0,30074.0,1800.0,1000.0,700.0,1000.0,1000.0,0
1974,1975,130000.0,1,1,2,25,1,-2,-2,-2,-2,-2,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18574,18575,20000.0,2,1,2,25,0,-1,-1,-2,-2,-2,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
14348,14349,100000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1508.0,6186.0,2208.0,1823.0,1516.0,3378.0,6186.0,2208.0,1823.0,1516.0,3378.0,3431.0,0
9608,9609,110000.0,1,1,2,25,0,0,0,0,0,0,64155.0,65743.0,66533.0,67677.0,39066.0,39884.0,2621.0,2123.0,1952.0,2000.0,1468.0,800.0,0
17129,17130,80000.0,2,2,2,24,2,2,2,2,2,2,22453.0,23787.0,23124.0,26700.0,27064.0,27685.0,2000.0,0.0,4300.0,1100.0,1200.0,0.0,1
23212,23213,500000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,29178.0,26963.0,33166.0,48858.0,66050.0,43769.0,26963.0,33169.0,48858.0,66050.0,43769.0,37509.0,0
21757,21758,180000.0,2,1,2,23,0,0,0,0,0,0,6825.0,4094.0,4268.0,5423.0,6423.0,7404.0,2015.0,3000.0,3000.0,1000.0,1814.0,3000.0,0
23648,23649,200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10056,10057,40000.0,2,2,1,43,0,0,0,0,0,0,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,0
14924,14925,280000.0,2,2,1,38,0,0,0,0,0,0,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0,0
18955,18956,50000.0,2,2,2,23,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,0
22455,22456,420000.0,2,2,1,31,0,0,0,0,0,0,147344.0,116483.0,90368.0,85616.0,81461.0,77925.0,4153.0,4031.0,3040.0,3026.0,3017.0,3079.0,0
8386,8387,60000.0,1,2,2,29,0,0,0,0,0,0,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,0
8085,8086,500000.0,1,2,2,35,0,0,0,0,0,0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,0
11106,11107,20000.0,1,3,2,43,1,-1,2,0,0,0,-20.0,780.0,780.0,1560.0,780.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1
12807,12808,200000.0,2,2,2,36,0,0,0,0,0,0,131694.0,122349.0,112715.0,102542.0,92335.0,81667.0,4269.0,3891.0,3488.0,3250.0,2755.0,2530.0,0
20359,20360,20000.0,1,2,2,22,3,2,2,2,3,2,16132.0,16562.0,19279.0,20663.0,20043.0,19584.0,1000.0,3000.0,2000.0,0.0,0.0,1803.0,1
18349,18350,50000.0,2,3,2,23,-1,-1,-1,-1,0,0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075.0,15022.0,3012.0,3018.0,0
23200,23201,170000.0,2,2,2,48,0,0,0,0,0,0,24953.0,24334.0,25558.0,24580.0,24855.0,26123.0,2000.0,2000.0,1400.0,1000.0,2000.0,2000.0,0
22705,22706,200000.0,2,1,1,37,1,-2,-1,-1,-2,-2,-58.0,-58.0,2786.0,0.0,116.0,0.0,0.0,2844.0,0.0,116.0,0.0,0.0,0
486,487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0,0
17955,17956,50000.0,1,3,2,41,0,0,0,0,0,0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,0
18049,18050,110000.0,1,2,1,40,0,0,2,0,0,0,31042.0,33971.0,33143.0,34157.0,34950.0,36175.0,3454.0,0.0,1568.0,1361.0,1900.0,0.0,0
16871,16872,30000.0,1,3,2,31,1,3,2,0,0,0,31405.0,30588.0,26860.0,21165.0,21281.0,22938.0,0.0,0.0,1646.0,762.0,2000.0,0.0,0
982,983,500000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,45106.0,81264.0,18122.0,27229.0,21462.0,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0,0
15992,15993,50000.0,2,2,1,44,0,0,-2,-2,-2,-2,49644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19697,19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1
2726,2727,200000.0,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0
24839,24840,30000.0,1,2,2,38,0,0,0,0,0,0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,0
1051,1052,270000.0,2,3,2,33,0,-1,-1,-1,0,0,10000.0,10000.0,10000.0,123693.0,116843.0,110059.0,10000.0,10000.0,222750.0,5000.0,5008.0,5026.0,0
3307,3308,100000.0,2,2,2,39,0,0,-1,0,0,-1,24110.0,10497.0,20159.0,7053.0,0.0,1120.0,2000.0,20159.0,500.0,0.0,1120.0,1909.0,0
13536,13537,200000.0,2,1,2,32,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,0
24566,24567,300000.0,1,1,2,35,0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,0
9399,9400,100000.0,2,3,2,66,0,0,0,0,0,0,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0,0
23025,23026,130000.0,2,2,2,36,0,0,0,0,0,0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0,0
7787,7788,50000.0,1,3,2,49,0,0,0,0,0,0,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,0
21788,21789,360000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0,0
3291,3292,120000.0,1,1,2,31,2,0,0,2,0,0,25719.0,29961.0,32451.0,31630.0,34115.0,36551.0,5000.0,3000.0,0.0,3000.0,3000.0,4000.0,1
