X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
30.6019692,44.17463068,22.41412441,37.09678066,100,100,-0.035963942,-0.051713424,-0.011143756,155.1944,BUY
45.67458089,50.8596729,27.81934457,41.07136512,95.83393786,85.18552636,-0.030662841,-0.039333565,0.004827397,157.6067,BUY
60.87433521,53.41352418,39.14881019,44.23085202,82.35259693,51.85157891,-0.015225571,-0.020637137,0.028776944,161.2253,FLAT
67.14232276,49.73879636,61.36044362,46.938703,16.66735756,14.81539482,0.007846951,0.003172899,0.055831241,165.2458,SELL
58.25582545,41.16691023,64.278345,46.00005969,4.000397951,14.28546049,0.021318923,0.005736688,0.060534586,165.6479,SELL
41.48393795,32.74998184,53.71417562,32.69207774,10.00099488,55.00021763,0.012468643,-0.007941579,0.047696572,163.2355,FLAT
30.25333729,28.44818256,53.71417562,42.62275029,14.28605268,55.00021763,0.014492528,-0.007213833,0.049456868,163.2355,FLAT
22.99016285,27.55907649,50.59748603,38.70961272,27.27324116,60.00012436,0.011517109,-0.009804062,0.046677103,162.4314,FLAT
14.61224461,29.80943694,17.10741334,18.36727443,96.15344143,97.49973573,-0.027499764,-0.045164172,0.009690495,156.4006,BUY
20.57784687,37.29462123,28.40365574,30.95253605,88.88904242,93.33344388,-0.012345618,-0.018766046,0.039410991,160.8232,BUY
27.42967664,45.52825636,31.42151639,46.00009949,86.66688775,86.66688775,-0.015188637,-0.013012569,0.046012291,161.6273,BUY
34.37276059,54.4424822,31.42151639,35.93749393,86.66688775,86.66688775,-0.025690775,-0.012527691,0.047647893,161.6273,BUY
44.73557246,64.32756896,37.85737016,50.68499685,100,91.30448888,-0.019749545,0.001722861,0.062108513,163.6376,FLAT
62.48664745,73.97735828,49.12715345,52.85705149,77.77808484,60.86965925,-0.008145681,0.021087645,0.082117095,166.452,FLAT
73.9905,79.63696213,52.71393375,58.10800364,75.00038863,48.00027857,-0.006211354,0.029448033,0.089575496,167.2561,FLAT
86.8775655,82.41805541,68.7847927,67.14266426,0,0,0.012900184,0.052762338,0.11286093,170.4726,SELL
80.41427686,80.2215803,56.98147164,68.9187872,41.17629846,22.5805934,2.40E-07,0.033752859,0.092297075,166.8541,FLAT
85.75770452,80.12667005,63.37107335,67.10497465,23.53035845,11.4289978,0.004807477,0.043044042,0.102417282,168.0602,SELL
85.09843044,77.35317546,67.40277752,67.10497465,0,0,0.015474182,0.051314398,0.109839054,168.8644,SELL
77.7588514,73.53834838,63.70882221,65.75311662,23.53035845,12.12164607,0.010689899,0.044963433,0.101403033,167.2561,SELL
72.77461881,71.45959316,53.07374234,55.88213779,66.66706146,42.42463069,-0.007820347,0.025252243,0.077494359,163.2355,FLAT
80.26081633,70.81189396,79.00440819,75.75726743,0,0,0.029412034,0.065449254,0.116922498,168.8644,SELL
70.53853183,66.15794712,65.53226504,64.28549222,42.42463069,38.88946463,0.011459726,0.036904304,0.082281521,163.2355,FLAT
76.92337307,64.0003457,76.79594714,70.90904158,0,0,0.028600346,0.053037223,0.095622071,164.8438,SELL
65.55727324,57.63527252,70.76648648,64.70553811,10.5261091,9.090806313,0.02175001,0.044602227,0.082916128,162.4314,SELL
53.07050645,53.73339157,66.0636425,51.78565877,18.75019431,19.99975128,0.017294034,0.04004158,0.075172449,160.8232,SELL
39.80660354,54.05988723,41.66220834,34.78256168,100,85.00080835,-0.01476606,0.010575469,0.043032639,155.5964,BUY
52.02517954,61.08016129,53.49818679,48.97949861,60.00049744,60.00049744,-0.001528559,0.027926821,0.058743823,157.6067,FLAT
57.94827418,65.54007767,58.84865251,52.08352764,49.99937819,49.99937819,0.004589721,0.037934927,0.066642896,158.4109,FLAT
61.86278953,69.27932417,57.13379701,64.61530809,54.99993782,40.74063839,0.005629557,0.039132743,0.065955446,158.0088,FLAT
70.16831196,72.93224421,68.56091973,71.87487855,29.99962692,17.14255259,0.020512923,0.05654373,0.081521828,160.0191,SELL
66.42021486,74.29358398,48.96165233,67.27263683,86.66677721,42.10509091,-0.010256334,0.029882639,0.051102907,155.1944,FLAT
73.76143598,78.17151205,58.72375994,74.99977793,66.66712726,30.00006218,-0.007633752,0.04389704,0.063732917,156.8026,FLAT
76.39179101,80.34363907,53.11465017,75.43831325,88.2355523,35.71453951,-0.016768653,0.037255085,0.05771388,155.5964,FLAT
83.23413128,82.2900717,57.26534107,74.13816024,51.99972143,28.26052869,-0.014191429,0.044015219,0.065461758,156.4006,FLAT
90.22139289,81.82508713,79.67840248,78.18180996,12.12098373,8.695464106,0.016343262,0.069604993,0.092556258,160.0191,SELL
89.68790455,77.68959324,88.96386892,85.93757894,2.63120001,2.173595679,0.038860294,0.080280415,0.103315725,161.2253,SELL
85.67938974,71.77997722,85.31239381,81.03459366,13.88894646,11.36366206,0.036392401,0.062736643,0.083440574,158.0088,SELL
84.48950122,64.93399793,84.80975409,69.69704964,0,0,0.050938056,0.063050587,0.082125348,157.6067,SELL
76.85000182,55.30218287,70.05415525,60.78430416,0,0,0.021299749,0.017410254,0.034196741,150.3697,SELL
65.44776391,44.68907801,63.80342102,60.00009949,0,0,0.017601956,0.005435012,0.022947459,148.7615,SELL
48.42949838,34.46465063,58.62084971,55.10210297,21.42869832,18.75019431,0.011019338,-0.002988259,0.014793398,147.5553,FLAT
32.26427239,27.58644204,48.85771105,35.48384509,50,63.63605531,0.00388241,-0.01723905,0.000967807,145.545,FLAT
23.52876476,25.28243605,39.76172987,34.42608245,74.99922276,84.61472234,-0.004449161,-0.029152349,-0.010457219,143.9368,BUY
26.16198111,26.14618459,44.51152787,34.999772,56.25058293,73.07695987,-0.000553905,-0.021813052,-0.002762697,145.1429,BUY
25.78713115,26.13840422,55.0303806,38.18178529,18.75019431,55.17208848,0.014933674,-0.004610737,0.013345694,147.5553,FLAT
13.86115419,26.31141931,27.68993319,31.99984082,92.85638147,96.55136925,-0.014436412,-0.037157548,-0.019878456,142.7306,BUY
18.98971051,32.44363944,30.13252971,34.6935357,94.99950256,96.295921,-0.012721329,-0.03147051,-0.015036606,143.5347,BUY
26.51845439,39.07020146,44.15470138,46.51149339,70.00037308,73.91346663,-0.000546343,-0.007592411,0.009190971,147.1532,BUY
26.7311916,45.25240524,36.24336602,32.07533003,84.99956474,86.95619262,-0.014657755,-0.015325935,0.000551565,145.9471,BUY
33.47273906,54.37479404,28.093355,39.99991709,100,100,-0.031216275,-0.024257934,-0.008082166,144.7409,BUY
49.95931203,64.66983605,30.1486868,41.37920683,100,100,-0.036208676,-0.01963439,-0.003349684,145.545,FLAT
74.56613735,71.91531803,63.70763068,61.90462091,23.07765894,18.75048578,0.005823006,0.027860142,0.045871274,152.782,SELL
71.27432487,70.6096906,57.38296031,64.44457955,37.49941706,35.29334309,0.002126751,0.021126946,0.037662492,151.5759,FLAT
75.59572014,70.28233342,63.26313182,73.5849942,24.99961137,15.99976123,0.011746027,0.027936075,0.043023689,152.38,SELL
75.16456063,67.6652922,65.96670295,59.99984694,13.33465984,7.143555078,0.012792923,0.032187681,0.044960529,152.782,SELL
67.03708301,63.97162268,55.25750109,63.88872576,60.00099488,32.14333301,-0.001606297,0.015933275,0.025288367,149.9676,FLAT
66.63340732,62.46176908,53.5886902,56.96209705,66.66666667,34.48287692,-0.003749322,0.013762208,0.022165371,149.5656,FLAT
67.78970249,60.40708158,49.02487045,53.84605573,81.24980569,44.82791152,-0.010724045,0.005312573,0.013457801,148.3594,FLAT
74.0043482,56.77086531,74.38013677,59.15498385,0,0,0.02688185,0.039738961,0.048490668,153.5862,SELL
61.20051971,48.28273194,62.41930014,54.68758501,24.99948183,23.99964184,0.015283945,0.01528398,0.020949733,149.5656,FLAT
53.91104704,41.92023946,62.41930014,50.72471082,18.18140707,23.99964184,0.018062514,0.016949291,0.020809662,149.5656,FLAT
43.03123708,36.01431932,60.03089298,50,19.04728065,31.99952245,0.023230313,0.012312167,0.014857398,148.7615,FLAT
30.73295446,32.55822549,52.83680072,47.6922606,42.10574544,56.00015918,0.011673128,-0.001508799,-0.001965087,146.3491,FLAT
24.1985179,33.45723958,37.94442894,37.5,94.73759998,96.00055714,-0.015573102,-0.025867051,-0.029915734,142.3285,BUY
34.14731605,38.01750548,56.49807478,56.86278335,43.99984082,43.99984082,0.012134616,0.011576704,0.004516303,147.5553,FLAT
23.38397541,39.92371818,24.83326921,32.60861337,100,100,-0.025938017,-0.023377888,-0.034507738,141.9265,BUY
34.90145584,48.07015865,37.21710389,34.8835057,89.4738909,85.00080835,-0.013661407,0.000554071,-0.014020658,145.1429,BUY
44.70406357,54.55623615,41.34077337,34.88370748,78.94647275,74.9996891,-0.013050311,0.009034373,-0.009684599,145.9471,FLAT
54.40889697,59.40879877,56.31397591,56.86278335,47.36814546,47.61938601,0.001085166,0.027282863,0.005312607,148.3594,FLAT
54.1177873,61.87143696,48.91229237,55.99994031,63.15796363,61.9054387,-0.006514799,0.02134768,-0.003991494,147.1532,FLAT
62.00982398,65.69039874,63.18615256,54.90204685,35.00018654,38.09574569,0.010348446,0.037326897,0.007923789,149.1635,FLAT
62.06182098,67.50321914,61.38332815,64.61553179,39.99950256,37.49974092,0.008724333,0.037577416,0.004525134,148.7615,FLAT
64.48451088,70.18331077,56.23921404,68.05571389,54.99993782,31.57898182,-0.001632109,0.032784715,-0.004970552,147.5553,FLAT
71.61867296,72.99018236,58.31019923,68.05571389,52.38179837,27.50041972,-0.003790191,0.039547765,-0.004194605,147.9573,FLAT
71.89767307,73.66570191,45.45314587,65.15172071,90.47635967,40.42557695,-0.022270399,0.020987137,-0.027683888,144.7409,FLAT
81.45177382,74.53652209,62.91633478,75.43886443,47.61938601,20.83341969,0.002172689,0.048295485,-0.005792842,148.3594,FLAT
82.79566418,71.13050258,75.87213322,82.69271242,20.83341969,10.41670985,0.017410288,0.064162842,0.005421421,150.3697,SELL
79.45250512,65.38497522,81.22425097,69.35500694,7.894909086,6.250129542,0.035812575,0.071377671,0.008087862,151.1738,SELL
72.4105192,58.45619184,68.96374379,60.4168178,20.689389,16.21594369,0.016853875,0.034581368,-0.031783527,145.545,SELL
66.80862779,51.58316493,66.46081869,58.69582849,22.22191516,21.62125826,0.022727385,0.026518574,-0.040298462,144.7409,SELL
61.10991495,44.08405636,82.41142473,69.04768955,5.405314565,5.405314565,0.051723968,0.042586371,-0.026897891,147.1532,SELL
44.61741605,35.69818571,66.17553923,59.37524289,9.090703537,31.03424616,0.023920976,-0.000284495,-0.069006427,141.1224,FLAT
32.62495117,31.30513197,33.37388634,51.85205656,59.99960205,65.51712308,0.001174667,-0.031387405,-0.098201567,137.1018,BUY
31.70985342,30.65507176,36.18037353,53.84608026,62.06934998,62.06934998,-0.002333821,-0.03266886,-0.09845814,137.5038,BUY
28.64587897,30.13555244,26.25721806,37.49990284,68.96575384,68.96575384,-0.013921127,-0.042253628,-0.106556449,136.6997,BUY
27.46951902,30.8692722,26.25721806,28.57134397,83.33367878,84.00023877,-0.020737347,-0.046149642,-0.109481557,136.6997,BUY
32.79049703,32.5437775,26.25721806,25,83.33367878,87.50019431,-0.026345982,-0.0501468,-0.112387574,136.6997,BUY
41.06056094,32.42225893,50.26916998,46.66659297,42.10574544,50,0.005139889,-0.020726233,-0.084049057,141.5244,FLAT
36.65755364,28.16757286,50.26916998,30.8823368,23.80969301,52.94147769,0.012075881,-0.023713902,-0.08654484,141.5244,FLAT
30.08590095,23.98594053,50.26916998,40.50625738,5.882955377,62.79087255,0.019108262,-0.026279522,-0.08902706,141.5244,FLAT
21.72625163,20.98148242,46.05996909,38.96099282,43.99984082,67.44194117,0.015670392,-0.03514821,-0.096657679,140.7203,FLAT
16.39118241,20.61465579,35.06806015,33.33322279,71.87504858,79.06990196,-0.003466279,-0.051416106,-0.11204541,138.71,BUY
14.1555971,22.69487402,22.42077347,28.16892034,87.50019431,90.69786274,-0.028571571,-0.069513042,-0.127534179,136.6997,BUY
16.54610718,26.90078653,22.42077347,28.16892034,93.75014573,95.12205479,-0.036827377,-0.074578288,-0.13021251,136.6997,BUY
22.29311232,32.00085249,28.00683435,33.8460832,100,100,-0.034941688,-0.059967531,-0.112584427,139.9162,BUY
33.27330198,36.78227675,37.29992954,39.28563497,77.77736836,77.77736836,-0.017562904,-0.038280546,-0.089714622,143.9368,BUY
38.71616946,38.51057775,44.36598277,43.99984082,55.55565791,55.55565791,-0.00600773,-0.025174207,-0.07672809,146.3491,FLAT
35.89483069,38.40931617,27.99772972,28.88876606,88.88868418,88.88868418,-0.033750683,-0.051562918,-0.101038226,142.7306,BUY
48.10163653,39.64779409,70.25843453,64.0000398,7.693043545,18.75048578,0.019967423,0.006121684,-0.044771292,151.9779,SELL
26.32886701,35.48396125,29.60252026,25,89.99900512,87.50019431,-0.005958778,-0.023936155,-0.073778038,147.5553,BUY
33.14019573,39.99318676,29.60252026,46.4286666,89.99900512,82.35259693,-0.007034559,-0.024973397,-0.075178459,147.5553,BUY
43.30635798,43.36854056,38.87937676,37.14299927,63.63533588,43.99940307,-0.000540036,-0.018957777,-0.069377288,148.7615,FLAT
47.2523462,43.3991678,42.42409264,37.14299927,58.33316061,51.61267029,0.002160817,-0.01734886,-0.068424516,149.1635,FLAT
40.97365105,41.50133365,42.42409264,25.49024389,62.50058294,60.52636746,0.000539162,-0.017999109,-0.070020215,149.1635,BUY
37.32213768,41.76123703,34.81617187,32.14288887,75.00038863,68.29244619,-0.004854473,-0.024454781,-0.076384023,148.3594,BUY
38.85467997,43.94765909,36.75932354,41.2699666,64.70519386,65.85317027,-0.006444554,-0.023617667,-0.075500565,148.7615,FLAT
41.17347188,46.45614135,36.75932354,40.62506072,43.99940307,65.85317027,-0.005910616,-0.02541792,-0.077344868,148.7615,FLAT
44.63435532,49.05805318,42.88603677,42.6230444,41.93504389,56.09727985,0,-0.01695358,-0.069150018,150.3697,FLAT
44.99471294,51.23688943,36.53956519,38.98303656,60.52636746,63.41450098,-0.011194139,-0.027268102,-0.077917378,149.1635,FLAT
49.13656458,54.31139427,44.44073194,51.61305851,48.78005872,48.78005872,-0.008416455,-0.014507732,-0.064128908,151.5759,FLAT
48.11042381,56.86019099,27.78421396,39.34428235,68.29244619,68.29244619,-0.035546333,-0.038687042,-0.08523741,148.3594,FLAT
56.18944934,61.16977781,39.68013774,50.90917313,100,54.54518047,-0.015584363,-0.014816671,-0.062151944,152.38,FLAT
68.70967428,63.62277541,41.08726194,53.57130168,89.4738909,51.51531139,-0.014523176,-0.014906326,-0.060955799,152.782,FLAT
78.67123439,61.11728791,75.24864265,68.18176679,5.262400021,3.029869083,0.025375525,0.022595366,-0.02262428,159.215,SELL
69.65834505,52.47131427,65.08984699,57.50003109,5.554787896,3.845601951,0.013548841,0.002706721,-0.040690308,156.4006,SELL
56.60805029,44.0060603,44.12061362,45.45454545,47.36814546,34.61520065,0,-0.021068886,-0.061460787,153.1841,FLAT
52.28517389,37.79911001,46.940413,44.11786221,30.76864208,43.74975711,0.002098855,-0.023267465,-0.060231835,153.5862,FLAT
43.93854594,30.66418302,49.46908508,37.50015545,26.92304013,44.11777615,0.00683484,-0.027178176,-0.059199327,153.9882,FLAT
36.33562399,24.12606398,51.69759168,37.50015545,16.66632122,42.85673678,0.013192809,-0.0304253,-0.057976801,154.3903,FLAT
25.2594067,18.11240009,28.51267129,15.00015545,56.00059693,71.05287272,-0.008461359,-0.059325554,-0.081483027,150.7717,BUY
22.22096288,14.59223266,40.65497867,46.00009949,27.99980102,56.09727985,0.005792866,-0.047143699,-0.065938314,153.5862,FLAT
9.834714748,10.83479837,26.30886132,31.66663212,75.00051817,81.81852441,-0.00578651,-0.061569209,-0.077013408,151.9779,BUY
5.723623586,11.32737687,18.42095603,25,100,100,-0.015191223,-0.071146332,-0.083582932,151.1738,BUY
8.54272177,14.08743446,22.2277768,26.56246357,100,100,-0.013499729,-0.065650638,-0.07560675,152.782,BUY
12.750331,16.81841235,25.3741565,26.1538697,86.36337942,92.68277887,-0.012886789,-0.062194057,-0.069315135,153.9882,BUY
14.55266534,18.82209421,26.36961612,24.6377334,91.30448888,93.02310785,-0.020408135,-0.063414521,-0.067778586,154.3903,BUY
18.02628196,20.92494723,28.13545881,20.73172211,79.16658031,89.79584585,-0.016309941,-0.062082356,-0.06348749,155.1944,BUY
21.17769388,22.35264803,34.62849029,26.58243789,51.99972143,82.60867998,-0.005566879,-0.048426177,-0.047000781,158.0088,BUY
19.54632432,22.9313568,35.56664541,25.00014805,59.3747814,81.15925312,-0.011540223,-0.048538782,-0.044802888,158.4109,BUY
19.89384754,24.5986116,44.18441041,40.65935267,44.99978237,68.11585322,0.002986625,-0.02926644,-0.023176715,162.0294,FLAT
13.98817777,26.91588345,11.94282142,27.02706336,88.37203922,92.75358662,-0.044554429,-0.071557418,-0.063932905,155.1944,BUY
17.30874828,33.28326087,19.28016765,35.48407802,93.75009716,96.15391974,-0.02581591,-0.0412273,-0.029953632,160.8232,BUY
23.93961462,41.15130439,29.71083033,46.4286666,86.95626315,86.95626315,-0.017728741,-0.019021376,-0.004639945,164.8438,BUY
29.30624099,49.62870383,29.71083033,46.4286666,95.23817984,95.23817984,-0.027052557,-0.019256027,-0.003053587,164.8438,BUY
41.39528408,59.63827508,34.48707568,49.05651523,85.71453951,85.71453951,-0.029535919,-0.010279855,0.008080424,166.452,FLAT
54.74788376,68.62362885,41.09330623,54.16653713,91.17629846,81.57898182,-0.020570415,0.001433946,0.021769553,168.4623,FLAT
72.64022053,75.45795106,76.06154218,78.78746769,48.48468861,42.10509091,0.01401876,0.037656999,0.059927498,174.4932,FLAT
79.90283662,76.84578848,70.75175114,75.86150706,30.00049744,25.00051817,0.012240811,0.031917138,0.052328933,172.8849,SELL
82.31792181,75.34007821,96.41391107,95.65175076,0,0,0.034155625,0.049590754,0.069303373,175.2973,SELL
73.60883852,71.90322987,84.14953128,85.71327056,33.33264244,28.57092098,0.006711633,0.014370424,0.03269741,168.8644,SELL
77.02777691,71.06315397,84.14953128,85.71327056,0,0,0.009130462,0.016457105,0.034665127,168.8644,SELL
65.71309986,68.12535461,78.17855619,79.99801025,25.00233173,20.00198975,0.006743484,0.012596588,0.03149705,168.0602,SELL
58.67724848,69.31348008,45.08180198,74.99844556,71.42907902,55.55616968,-0.001447329,0.003879591,0.022839736,166.452,FLAT
65.68773802,74.55222102,45.08180198,42.85663528,71.42907902,45.45516212,-0.001928842,0.004123069,0.024297823,166.452,FLAT
76.15115524,78.91830967,59.52991694,42.85815804,44.44383032,30.76834775,0,0.00752622,0.028114096,166.8541,FLAT
82.31495459,80.28123648,59.52991694,42.85815804,28.57092098,18.18120153,0,0.008015688,0.02966772,166.8541,SELL
82.55932999,79.27955442,59.52991694,80.00024872,28.57092098,16.66632122,0,0.00764858,0.031475403,166.8541,SELL
82.9240694,77.66414257,59.52991694,76.19120939,16.66459396,13.33300171,0,0.007526281,0.033080902,166.8541,SELL
82.72232149,75.07343235,59.52991694,61.53882947,12.49844547,13.33300171,0.001447907,0.008383123,0.035109876,166.8541,SELL
80.77942098,71.30606903,59.52991694,68.75024289,9.998507685,13.33300171,0.001447907,0.010224143,0.037062787,166.8541,SELL
77.87956947,66.64008972,59.52991694,53.65865495,9.998507685,11.7644477,0.000964886,0.010839312,0.03931843,166.8541,SELL
73.55143289,61.10422655,59.52991694,55.81404765,16.66632122,11.7644477,0.00048233,0.011085583,0.041372003,166.8541,SELL
66.31895616,54.97351299,51.74706426,50,33.33333333,36.84203637,-0.000969913,0.004143349,0.035848429,165.6479,FLAT
64.21621927,49.38545889,61.1558277,60.00033163,13.33300171,21.05221819,0.010224174,0.011701801,0.045286534,166.8541,SELL
56.96037504,42.08075601,64.271577,55.10210297,6.667329918,15.78981817,0.015624934,0.014015702,0.049930158,167.2561,SELL
43.53882841,34.75198843,64.271577,48.21430951,5.882955377,15.78981817,0.022112888,0.014015702,0.052367306,167.2561,FLAT
